col_0,col_1,col_2,col_3,col_4,label
1.1646924030861783,-1.6746472603786868,1.1425547643549436,0.5192158124183268,26.182879290262626,0
0.9423386637890538,-2.182836400150606,0.9431555686471388,-0.22518261302831544,25.617730954266577,0
0.4005842055150231,-2.4504410060826087,0.6558378741896792,-0.35726165666846743,25.594815467140172,0
0.1360957312835218,-2.576754779545389,0.1702751734997289,-0.38808575498823883,25.226756493070656,0
-0.274712893433108,-2.556368526923571,-0.2860075327010698,-0.3441905613991878,24.920544591178626,0
-0.4019089503097433,-2.5022824087856375,-0.5878394880965804,-0.32302139247306716,24.44053484131702,0
-0.9604908836220152,-2.0651831059998287,-0.9029945188041013,-0.05169054337252099,24.107800758416023,0
-1.2648031580711163,-1.7763537444803592,-1.2238685452795357,0.394704546507721,23.779938491027934,0
-1.4503234544495096,-0.7473547225995053,-1.4791832528363322,0.8096083960817708,23.582305358650512,0
-1.5970284145375475,-0.5577772126693947,-1.4350894044322038,1.3553816133878442,23.618693045750305,0
-1.5724332285013158,0.2865039641989359,-1.6020128499493476,2.107234355836931,23.528137499494715,0
-1.6427435279416693,0.7506786978121209,-1.554518888148466,2.762194511921191,23.649248068905933,0
-1.2986879904724709,1.3819438681425786,-1.3979532957949723,3.386552194942106,23.685284882141065,0
-0.7985647449913429,1.7506414311473333,-1.1126831556966863,3.9607136973213493,24.05040320356396,0
-0.6993716050126997,2.180592889033642,-0.7282077153789563,4.016805021201603,24.255813208525765,0
-0.3460470776582587,2.4133393651739588,-0.36218676064496075,4.602283927981074,24.784452365275367,0
0.058237851964778445,2.611171278351549,0.07657433421939619,4.48764757520969,24.95144575521435,0
0.3866767927418796,2.253100865359063,0.33596731036689126,4.253295019862886,25.322398863876963,0
0.6597079997772446,2.0385711091422154,0.8030535119145241,4.094298851920603,25.67764941916085,0
1.0743111137842922,1.8469161743807359,1.030781747672637,3.6201990615176447,26.007182465946034,0
1.2319465404818193,1.294052051811384,1.1433102918398301,3.296699738477426,26.2829301928427,0
1.3816680759334932,0.6612056004393694,1.4149902784879629,2.8516796898826313,26.377495853197814,0
1.5658942828845852,0.1205321970759398,1.4684112685612045,2.051535050649742,26.4664681678883,0
1.4333684698411269,-0.48628280741661095,1.4337839214914565,1.497737142715461,26.472547258469554,0
1.3006576958268772,-1.140008286512393,1.403400032032895,0.8189547425985302,26.33493576188932,0
1.2011120801302049,-1.519626786288738,1.2056530390929872,0.42459673351879323,26.092065500766736,0
0.9424623208204657,-2.118758511794874,0.9429974153305314,0.1748843387727621,25.95263093348651,0
0.48959488999761136,-2.44049280297877,0.5621111987102086,-0.24340800104010185,25.499703555207276,0
0.26648705049400745,-2.450340776623175,0.16016760895048074,-0.36110107905777333,25.274445589685477,0
-0.1351186918501564,-2.6314526384802672,-0.2917918484264005,-0.5800864245513919,24.836849345576663,0
-0.45577478046821834,-2.509858308506346,-0.5422377900854832,-0.4356009826403322,24.48136394943135,0
-0.9789188242272613,-2.153429190223358,-0.7349140693950924,0.013853835483246257,24.05047013742316,0
-1.123488070818466,-1.5943773132608259,-1.169389130685455,0.30044295478996363,23.84559507217927,0
-1.3527756921437373,-1.0296872629266867,-1.2878323540273064,0.8020385340813663,23.68776067161917,0
-1.4759042569776568,-0.5487409117817422,-1.5276508698556195,1.5004520587615473,23.555126615143852,0
-1.467494345443225,0.5002166960212031,-1.58759242186369,2.48900079782985,23.429969225184667,0
-1.3514706817898587,0.8476439595279595,-1.465851416594156,2.741602201056082,23.623986637314914,0
-1.1801491843945708,1.4520038601738365,-1.2095290508510703,3.345581635845801,23.694839828547067,0
-1.1032474222377397,1.8511204350698083,-1.0071864232279926,4.021904244967323,23.942688132548227,0
-0.6781525852272325,2.1328930067236955,-0.747414287778351,4.190116713789855,24.296116942852134,0
-0.44037218067200834,2.5449907500329827,-0.4260694085589639,4.193786989300207,24.639464656240175,0
-0.023252185432150674,2.7666726412651754,0.04420780331894987,4.487987191653483,24.874862318144135,0
0.4414861806037065,2.5536454735925798,0.3537520379245074,4.440602415139525,25.347263277251557,0
0.7375638938657465,2.337999667787623,0.7714283621542545,4.319221729044958,25.72024136175719,0
0.9773152409851587,1.8102352086291593,1.1273001610128228,3.766579094049573,25.916937373781288,0
1.181233730225578,1.290638393526196,1.2942121357162106,3.3722172891440314,26.237528387665602,0
1.5651441047717176,0.8142063604016179,1.3775230262582716,2.5339159437042285,26.462518637744452,0
1.4776180169490611,0.0020033443165307606,1.6742982193933038,2.1661267035650567,26.485383940088937,0
1.459651664503144,-0.3613953032539291,1.4936356897783982,1.4349866970024834,26.380622775231128,0
1.2861826130081404,-1.016283387710345,1.4483416237784403,1.061965569435682,26.45583494301556,0
1.2220122582724846,-1.5214562357545804,1.0920163472344875,0.22136430372056282,26.186208563889753,0
0.8205901687857652,-2.0656372053826266,0.942112554298839,0.12115504967583846,25.930963688826854,0
0.41343849935383525,-2.4338578505740416,0.6617783116862114,-0.3661517786123136,25.49820647847953,0
0.17701993433251006,-2.3708739493678856,0.2869252696141359,-0.46830593258037734,25.23394638457964,0
-0.2551321090165697,-2.4552031736479285,-0.16270558205675695,-0.4500742782262015,24.715961323824352,0
-0.5959532473238608,-2.28565577253876,-0.6254383859886994,-0.47350142138087037,24.484170532990824,0
-0.8327320103352747,-1.8230142118586263,-0.8883160774531207,-0.20215562426189138,24.099529529781663,0
-1.2410713779446727,-1.6116385519797785,-1.3018709158220971,0.3458383180554676,23.704767853227768,0
-1.4005527008611245,-1.0851437361635916,-1.2534515296396402,1.0356880487586502,23.679578550883583,0
-1.5133255279527664,-0.45116489303408164,-1.4417769120226658,1.6053555001661772,23.508081928604476,0
-1.5098533146396411,0.22982506883746517,-1.4235818099892206,2.140879993083422,23.511912881798047,0
-1.4736070092089428,0.8629127459265997,-1.4113815387192594,2.6862914682365595,23.62099371647939,0
-1.2877463706334538,1.2505758014817099,-1.3369724005965897,3.414882984060405,23.73261884175109,0
-0.9269642239626745,1.8458480149204723,-1.017266701282849,4.061711225808215,24.024319866461887,0
-0.7508547837883024,2.4008473289973296,-0.7055478618019445,4.222270923794759,24.318806159445927,0
-0.3153035318051831,2.432359366417212,-0.45184747831335625,4.357172269268509,24.60172852016788,0
0.046493336053877066,2.440416463066274,-0.08373849915274434,4.523081990723427,25.118693334552653,0
0.37526064161140354,2.5153260406437794,0.4813326395576156,4.531320808730449,25.347690883600947,0
0.7534061949792676,2.3668698711017844,0.8397157954512451,4.090305969284245,25.71717242881216,0
1.0887047453262482,1.916754467163353,0.9005366287332606,3.9613802608555564,25.938789992004462,0
1.1716520013537557,1.4512759115427425,1.2574155933474038,3.3142856402176157,26.209450823278647,0
1.3411420120862305,0.7304872034775601,1.5204970478643245,2.8138912714773854,26.49903969159523,0
1.567502524689563,0.28201250725548993,1.418268762962324,1.957217961793428,26.494191680696314,0
1.4087493574090975,-0.5495493707543264,1.4540292513183348,1.5527955086574834,26.432901103147845,0
1.3455296531677774,-1.214800006021963,1.4710071468495522,0.9363546874549358,26.230846431066144,0
1.0939602141903695,-1.496090431199232,1.161015337223053,0.22184606782133987,26.190573134857548,0
0.7507298007996469,-2.0221808019934255,0.8660478214618965,0.33357755318086646,25.95240520950513,0
0.5843059441147193,-2.1453942412384293,0.5975299321786806,-0.23477400775031843,25.566627065742214,0
0.20612133852791775,-2.690746952861698,0.16029459454108652,-0.5119346465473962,25.055326378175423,0
-0.1619021940860368,-2.4624888499568005,-0.11220114948243853,-0.3774647824535937,24.744752759238718,0
-0.5142076668857979,-2.1319431588653837,-0.5761957805166968,-0.2636920276848054,24.483593536476775,0
-0.8339971173506999,-1.8924358258738505,-0.8941986570998226,0.20909221007534828,24.085296533632118,0
-1.2072775109483467,-1.738400729538989,-1.3113820788319264,0.2549179480042536,23.877978052411173,0
-1.2906679826235994,-1.0173156966261048,-1.4629426971610282,0.6199127477813451,23.655839833312903,0
-1.505820110638834,-0.6158732396854851,-1.4775953367181018,1.4155413725931714,23.583521699795305,0
-1.531640110472435,0.17867458222095164,-1.4132187803612097,2.166572078783421,23.497365329368936,0
-1.3926927240770661,0.7016255601337658,-1.4471372098228248,2.64909186244932,23.6180580450455,0
-1.2823556336530277,1.3350420078193959,-1.3447675084382995,3.286320990713521,23.827893321603085,0
-1.1552786437625955,1.7205789941507776,-0.8358698693499446,3.760665137334119,23.978601795156692,0
-0.7205119866083091,2.228285498502559,-0.8041514586357192,3.996862764002919,24.208181874301367,0
-0.4164178615167569,2.6491295711779586,-0.44526577522635735,4.520611978160186,24.64741019137107,0
-0.06288218168662607,2.457568418972231,0.045020992749528366,4.6642540354211715,24.92590730143919,0
0.4598651172659942,2.39218111080431,0.43457067807802174,4.427030994509407,25.386298475188976,0
0.8256626521117929,2.2727651535863505,0.6838598402669225,4.019589114075792,25.71558559679489,0
1.0442977483004496,1.820388402086771,1.055096196995735,3.804358651284752,26.041944139161302,0
1.4352584037500313,1.233037054641256,1.2166135909688078,3.5337161885615846,26.27460946666897,0
1.5463788344188103,0.8452526392660558,1.3903829696121845,3.009363129950067,26.45549179862837,0
1.4368968637937307,0.06894906672367601,1.5425955702083691,2.4354719973098717,26.680325542844223,0
1.2382602190931453,-0.44533883367408655,1.5146331854987678,1.7482355933724387,26.383874467433174,0
1.4937941396773378,-1.1141362957325032,1.3973009016432902,1.023569474143471,26.193523668922282,0
1.1934509445408061,-1.61171593871114,1.0065241528868598,0.4361649207987113,26.17221882872965,0
0.8917341905818701,-1.9839561372823376,0.7874862214750664,-0.052235332628557174,25.847194719167867,0
0.5071170169769097,-2.2837362021717724,0.6240591537699192,-0.2314776523415656,25.484494926490015,0
0.011142962250866556,-2.47516190757623,0.20885871391947655,-0.5311917367573233,25.21072490043342,0
-0.21219789069465755,-2.4117258839218794,-0.17037126795863322,-0.44776943615259457,24.83419307864236,0
-0.6279348981072137,-2.185278910495778,-0.45668329281720826,-0.32352844166339434,24.66514017774788,0
-0.9529573717159465,-2.04150940964035,-0.7447102013334921,0.1345275868139033,24.07343828226399,0
-1.2778763589027453,-1.699582463489062,-1.2679002316124137,0.46590195708088133,23.786124409357704,0
-1.4082955861685633,-1.056192868492824,-1.3112100543168457,0.8009667059033478,23.59934336021958,0
-1.4318037562395645,-0.5941818748771992,-1.511569770052289,1.640707860373896,23.472078914093856,0
-1.5179035087540598,0.16109433253199956,-1.385387017403587,2.144639044643932,23.45376970284154,0
-1.4279569396475529,0.682208806199043,-1.57771339170755,2.8898461858326687,23.459541080490673,0
-1.3831178176894905,1.3374071144684847,-1.278734631526424,3.3083616371095985,23.706772008913646,0
-1.0559743143490452,2.010166899001788,-1.051053800104735,3.8893560364629716,23.995536340467638,0
-0.7457048971812393,2.3060056678433907,-0.8259549707522977,4.151382324559889,24.151637115830148,0
-0.2656779952530963,2.490799231891441,-0.40655831800457914,4.308487339066231,24.619492180439217,0
-0.026857661494668207,2.4410192915162594,0.019834054337293586,4.445494374199627,25.080245695535396,0
0.3008258997547963,2.5564148010602135,0.25179437766782653,4.325059130273722,25.454165886943677,0
0.5624336668764807,2.206629687779343,0.7702614152506725,4.326341220419225,25.718362622289835,0
0.9694567991070118,1.863509835334255,0.9184911329744486,3.5855810598800764,25.966958209152796,0
1.2551991837330014,1.4695773001736718,1.2303654647475444,3.1308526434328896,26.200172305304918,0
1.535016912712809,0.6262044707568899,1.2704006427378276,2.6499727523509327,26.450103707403443,0
1.5495495205697085,0.08980740848838452,1.474466651684275,2.246841327436354,26.423896243700067,0
1.5065777518291656,-0.3305707735003955,1.470761756118157,1.3718953217833456,26.389406091405142,0
1.35803696338363,-0.9970098878367872,1.3865212197422447,1.0485677506975097,26.248750318828076,0
1.22509500192026,-1.8808563301122043,1.2926889912396327,0.3489095944652967,26.00523560810357,0
0.8661784790446352,-2.01859260525344,0.8580696209013504,0.1201584851968176,26.082705987255043,0
0.5839862540776274,-2.4024445498674165,0.5616062622238838,-0.51758911495455,25.601936485802003,0
0.0701316464616203,-2.729429961944676,0.12010077706462366,-0.5189516723664491,25.206777365599724,0
-0.173156979428236,-2.557024186499804,-0.14504526878890292,-0.575322430850782,24.886737055553038,0
-0.6190179636584467,-2.295466293121169,-0.5772134311646253,-0.1762782050394165,24.307218897479274,0
-0.7704939559150212,-2.22517795967275,-0.8033238028729752,-0.2633160535380932,23.941679620132078,0
-1.1521231270564565,-1.7207245905074613,-1.2076257100834233,0.34645388753195605,23.855551691542214,0
-1.47276441204693,-1.1650621207065546,-1.3084054834374703,1.0740083827691351,23.670904282341127,0
-1.5660695296043867,-0.48190531503372125,-1.4289166919784644,1.5000887134851921,23.51542962490856,0
-1.5031776477491647,0.29759840097829127,-1.5251480784266744,2.062206179086262,23.61051296208005,0
-1.5249368912223469,0.6907923861041877,-1.4425401594977678,2.8477468842222065,23.656863808283276,0
-1.2374758628760336,1.2878426912010443,-1.3051205435170727,3.371240358272392,23.72846262190084,0
-1.1136597627945246,1.8191812946129602,-1.0321845381664057,3.690922503853061,23.99310180325758,0
-0.7416929750091745,2.131752470272486,-0.7112818762587176,4.145852491563964,24.32610971194748,0
-0.4740087134749156,2.339968539503734,-0.6142303902496848,4.475833205112709,24.542825804721797,0
0.16112071024994443,2.333783267283836,0.020450702199675,4.165198218597959,24.892110511855428,0
0.44131719112235585,2.5283530990449075,0.31662999077259446,4.373591311945802,25.266933804991908,0
0.787611901517559,2.115667491315425,0.7337476210775006,4.171301832880715,25.80845168570788,0
1.011150081421895,1.8925182216358325,1.0394739298212414,3.757384361323748,26.109746372338485,0
1.2438695214406135,1.292994922208546,1.3516996782278345,3.40256058905525,26.239737823547234,0
1.3708462585861947,0.8489385879834997,1.372542023808963,2.8377070709292074,26.339417071206796,0
1.568740273472402,0.4090042365442432,1.587293954718585,2.2094849939127372,26.657320181388656,0
1.4175554213014616,-0.5265747283343831,1.540593968917964,1.4997485714258882,26.285060463339295,0
1.3344078483573028,-1.2935010569563867,1.3106034905638488,0.8761133700348294,26.324782989796127,0
1.111080036761487,-1.4666860292207786,1.053161218290052,0.6108573777322948,26.18293442000502,0
0.744025352400272,-1.893569678520505,0.9221572870390129,-0.0028900780432583595,25.82595367668559,0
0.48401944604234515,-2.3445547317958026,0.6245428313890937,-0.25699418907134053,25.513037288507405,0
0.08380933533881435,-2.4284143952346255,0.13379040783945328,-0.5284147065198153,25.26633539575333,0
-0.12208537895745186,-2.576571510826067,-0.16681563139635433,-0.6015619895657682,24.79878505167828,0
-0.6479493526750272,-2.4236049194274765,-0.5275161250133187,-0.3091430531130719,24.44601496448722,0
-1.061658965092113,-2.243461070757808,-0.9091636058062604,-0.02948836271584554,24.117701303345818,0
-1.1524538585957385,-1.5708742265407618,-1.1847369755840549,0.3917355468615211,23.886865108409182,0
-1.3896390199086701,-1.1553137218016767,-1.3052028140493088,0.9480314175273961,23.7187053314934,0
-1.4234091834837523,-0.3670592274636013,-1.5564628640843523,1.4115867299428284,23.546508305945625,0
-1.44201204400832,0.29344024255872464,-1.5316278502566074,2.2661537026340324,23.449158016129182,0
-1.3487652884596966,0.7455751278035554,-1.464613726890968,2.714835218860549,23.616257483946253,0
-1.288563305829465,1.1791339303347566,-1.1883006737659385,3.5888283606017564,23.687242967618797,0
