col_0,col_1,col_2,col_3,col_4,label
-0.5857905228751072,-2.181485694830721,-0.5641159031697863,-0.11223614244423441,-2.6142483340746807,0
-0.8504008973853832,-2.084761080627265,-1.000701688364629,-0.06185895112776851,-2.808393141070079,0
-1.248523778136206,-1.6968198500274536,-1.1504889265524452,0.4031691015332304,-3.1709646842491144,0
-1.3352969002238733,-1.0128766501846593,-1.3322071216381621,1.0530486985270067,-3.311422094762832,0
-1.6704591920363687,-0.38302491923094717,-1.582792009706121,1.5805478104823953,-3.3697831135721854,0
-1.4607384523986573,0.2524755080726931,-1.5367375896181845,2.0793054191007183,-3.475272744438098,0
-1.4174225838441235,0.7013408705978686,-1.2754101514801532,2.7327225719290587,-3.4583563702336524,0
-1.1773799881431208,1.3146409437960813,-1.31123761106599,3.3251092075994477,-3.2560657426867095,0
-0.8776016146659891,1.885932038187765,-0.9446091764222143,4.102992736051551,-3.0386155944227413,0
-0.8936237643892456,2.1992408867513378,-0.7504914138949359,4.172451223710112,-2.6565571137902797,0
-0.418905163973642,2.7199827748528307,-0.4451982799216788,4.505958221055784,-2.4579629692728275,0
-0.15692177215622882,2.8733528266282087,0.005392062402677373,4.754372364848177,-1.7589367581621196,0
0.46819349315810754,2.2220388525099652,0.3942601392206264,4.6445941303580245,-1.5626834027124366,0
0.7778132700603759,2.0688462498155764,0.6357671550290498,4.181010475288045,-1.2979983244365525,0
1.040332890137757,1.4106878925691468,1.0447175858491176,3.9598128023737447,-0.8410485516483759,1
1.4150925129625171,1.2070846655675123,1.2724381745765911,3.331357323758481,-0.79238801104648,0
1.4077090406005939,0.657307818515801,1.510546736137106,2.671581688423066,-0.7221925942883074,0
1.4316324708036476,0.13144768849398192,1.3415486279209858,1.979878091557024,-0.6541729812599568,0
1.5604215464283755,-0.4998694794424259,1.5908201602910728,1.3864756714789235,-0.5377192766691623,0
1.3752862764872,-1.0416684380485348,1.4929977573433484,0.8016928936175489,-0.7349767250051478,0
1.0380892154181038,-1.5224009517000805,1.1352963559313762,0.28742326529957407,-0.720591833795313,0
0.8972696439321495,-1.8766507030696133,0.8234031432261696,0.0931903955532416,-1.0049124450743903,0
0.5860868486026124,-2.39891107437911,0.5611677463912312,-0.27825052739342926,-1.399844599225582,0
0.16761593486651194,-2.601504237328039,0.21463693195193678,-0.35855377642434316,-1.9012138055005365,0
-0.17112026450428716,-2.504585995293657,-0.2031689927702583,-0.6286921897457116,-2.040661604301932,0
-0.4670398559642792,-2.4681545790054,-0.5905080938520036,-0.15373893364331792,-2.56936229002213,0
-0.9140477375839411,-1.9882285620201878,-0.8919514466636531,-0.1268874129081694,-2.995929011427167,0
-1.2347845454407604,-1.6162608322897052,-1.0842029164680036,0.27852795241293427,-3.3348968706668067,0
-1.3001119544622926,-0.9990297077265399,-1.322384877055713,1.1085897439675148,-3.4749891418590133,0
-1.4116021701100088,-0.469215378463198,-1.5332663046192454,1.2466351963237448,-3.5872843712891553,0
-1.4463960807221725,0.04341035666829064,-1.5492598425982607,2.047322948310774,-3.436542987640685,0
-1.378941911370609,0.8308204993379548,-1.3967343634829712,2.92200703004519,-3.446428020793964,0
-1.3770046716325344,1.4667936915147786,-1.1684056157429736,3.364619062530518,-3.3608737231567085,0
-1.0180776673800145,1.7074656083288793,-0.8744837844053756,3.796077299858626,-3.0841461618039374,0
-0.7787226609271924,2.1461732429828,-0.7953283413238532,4.238290620675367,-2.6337698482607768,0
-0.2794686407781056,2.312096808109811,-0.4479232850686177,4.243519385904691,-2.319510208815739,0
-0.06741667385730715,2.5644468249984422,-0.032747520061231,4.438927254552514,-2.1501359511037736,0
0.35914634929170197,2.2817642657475066,0.3898045879456622,4.406154149998843,-1.5738520225009691,0
0.7298530106682658,0.48433267471597785,0.7354173808945734,4.196710353397323,-1.297854159086461,1
1.1666068730427628,1.782416412905731,1.0048114592213695,3.716529362965842,-0.9834628357650099,0
1.21922645037062,1.381132922195749,1.3508884743855638,3.4350547338307704,-0.8085018299138365,0
1.325077464149013,2.7465151902327434,1.3343425683689019,2.552255624582161,-0.5663383230141028,1
1.5624920121318389,0.26668294388862357,1.567848597240529,2.143861053010162,-0.6506502106452321,0
1.5126776372663002,-0.5311588969163561,1.4010161754583155,1.6048818597238483,-0.5519657194504459,0
1.3109866515532584,-0.9799617930091624,1.3010594616718372,1.001902317834925,-0.600214138825673,0
1.1723311283320472,-2.7360637143616713,1.1018672960332019,0.38058572973658156,-0.8045860258422115,1
0.7915657151292114,-1.941165039260001,0.9193752000135366,-0.13823543524853843,-1.0808894557204636,0
0.6976743265819838,-2.3497221486134343,0.6673018572286763,-0.31720047759629466,-1.4762447646640249,0
0.17669508123585834,-2.4788183082929574,0.04184050395291447,-0.6363422938742582,-1.7075797859071236,0
-0.11609466609395964,-2.3125320891095287,-0.1986832823516267,-0.492641198752378,-2.1463611437035426,0
-0.584714400399152,-2.382820956338249,-0.6640294833104455,0.02693117647082044,-2.6705313087722455,0
-0.90777714196916,-2.2119985883625897,-0.9004348896832775,0.00326361478588022,-2.8585960298049065,0
-1.0787584834999007,-1.7159272486292954,-1.1171176949076802,0.511877155608893,-3.172081239044407,0
-1.2718043770927971,-1.1625740153798818,-1.4052372086989846,0.9551252404589272,-3.5013706938272104,0
-1.565149377390524,-0.49937357714146124,-1.5305259007873966,1.5045721535624397,-3.6192948429128,0
-1.598515620125585,0.25067503417194037,-1.4080705271962577,2.0767677833261473,-3.4612943267705756,0
-1.3173504808017427,0.48832070806621247,-1.3849656641680272,2.844279165960156,-3.3337870889166856,0
-1.2392418058875214,1.3386801900002898,-1.282071390880473,3.2426676712955733,-3.2513817833739402,0
-1.0018716851649148,1.7828498640101702,-0.8889585660214069,3.9925890303386646,-3.050492159309278,0
-0.7793424260895285,2.0424808392065605,-0.6615040649145713,4.338198139790606,-2.660332751391369,0
-0.2752250427653068,2.1726963776920263,-0.3334786852589107,4.363129250705114,-2.386726436336798,0
-0.06084942822722124,2.3505734759628676,-0.06518060047808767,4.451306036264896,-2.0396574670008207,0
0.21287234097390548,2.46321250071272,0.2824089095518814,4.642473542765389,-1.5253983376466358,0
0.8384031913847644,2.2209898888238406,0.6842823790859359,4.123222717883953,-1.3969489675442728,0
1.1119635145541165,1.8583730212740532,0.9929887575563143,3.744069471809153,-0.8987478097755046,0
1.216039667603982,1.3291415056667244,1.2310061901488556,3.529685036329496,-0.8238828449629136,0
1.4315895190490653,0.7594959892948898,1.4215769173234964,2.7461135337835816,-0.6032853207531708,0
1.4382390199291875,0.27280430606585887,1.4691253230313213,2.1842106303985878,-0.4875007556432467,0
1.3481863791973911,-0.5039720486339678,1.3930092443843451,1.612414990023796,-0.474882194745905,0
1.2909222226338604,-1.1311381697496066,1.3294426092216387,0.9276201907587165,-0.6947453299260502,0
1.1583761772284324,-1.699580285725557,1.167136857247513,0.32118860049407627,-0.9251008548767718,0
0.8406587440511077,-1.9770927544342434,0.9199019203513465,0.018492232631721173,-1.2005928344146435,0
0.6251618244845895,-2.371317515930245,0.5168714647462143,-0.3839503859688036,-1.60161702415004,0
0.23796820117774414,-2.7610834775672775,0.09091238943675803,-0.4153342624281442,-1.8712997566196694,0
-0.15192676637028507,-2.4065339931390977,-0.14747745740332835,-0.5372916615721315,-2.257243771592756,0
-0.5439237658292664,-2.469796767386635,-0.5352511056919499,-0.26389556428901484,-2.6308414260273016,0
-0.8854122017124232,-2.029511894646135,-0.9224212575344201,-0.04814707339994673,-2.9618874679221023,0
-1.2492387921425183,-1.5397102677152423,-1.1098748895872808,0.45016696334587447,-2.949019856432507,0
-1.3042894766331181,-0.9235009614510514,-1.3940282287498713,0.9896133136938681,-3.34055618502756,0
-1.3791677160099716,-0.4140916813774709,-1.4928380173845517,1.5828407245154157,-3.5219798978842163,0
-1.4298662875164645,0.15099384694975987,-1.569006221662036,2.1242606614208395,-3.5778152955221767,0
-1.3732825155553057,0.8719353812128408,-1.4561306884063339,2.7542705696480554,-3.5026415277243803,0
-1.3762077226160154,1.1413774771818201,-1.2155584024495107,3.439890269081142,-3.2416539657303414,0
-1.1328238460810653,1.9702203412828316,-0.9597536831509458,3.698541314870199,-3.001799881498255,0
-0.6269560869751147,2.464092306954712,-0.7550694044611227,4.178490107685933,-2.798454970267989,0
-0.4528048329364964,2.277100459368762,-0.40614188946957763,4.385641506528583,-2.3420780326319166,0
-0.023190189283834546,2.4508655305055176,-0.06445992461173651,4.592686746354729,-2.0263882411780725,0
0.22419022664531085,2.5706188170619577,0.25030125394406216,4.311936825627743,-1.7041875553633437,0
0.7833229355487343,2.36030202728853,0.8526571865165604,4.3932146274848645,-1.2175875509312313,0
1.005237436084879,1.6269819439166322,0.9904841945225598,3.924708503460106,-0.9323248570974478,0
1.3585896001872197,1.292666159570569,1.2251707317017617,3.454958824774364,-0.6791103802405474,0
1.4798664343892314,0.6493898303704387,1.4347512090360934,2.7761843027662136,-0.6083769765828677,0
1.549235212866106,0.04941450364317937,1.4719381068048993,2.250744768211974,-0.4359793381925634,0
1.5379662547939805,-0.3737046657466624,1.479573370153711,1.6009326755888678,-0.560805961993192,0
1.330921954845796,-1.0105598008602654,1.318594451699404,1.0199603804662698,-0.6798997832964992,0
1.2142163085983153,-1.6101659282162295,1.296474127301905,0.2926105142898576,-0.8047788727779792,0
0.8394198766754581,-2.1668262367788254,0.8177249736855817,-0.09425553191922642,-1.0708041281272156,0
0.47662167747279727,-2.5978830188440503,0.5500726865198287,-0.12576277696843086,-1.3651711607161177,0
0.106944781931565,-2.4312590258106117,0.218407462738255,-0.6809342659018451,-1.9367477012730079,0
-0.2632592477032111,-2.5275740874436274,-0.2567656862844948,-0.7670207783183454,-2.1016870278527513,0
-0.5318680927167323,-2.2310655640221744,-0.5125457845100937,-0.39659600407339823,-2.5138718985929795,0
-0.841025076159559,-1.9855091012594155,-0.8255993017512722,0.23961238023363896,-2.77602778439657,0
-0.9839433634672865,-1.6894985823282358,-1.1091402275924307,0.3769668333813003,-3.04068152212165,0
-1.2422831512672516,-0.9333392795552548,-1.331728625601583,0.9662250887056274,-3.3590170994925037,0
-1.4364781945260474,-0.5570266375466232,-1.6653671074635348,1.4666562718131022,-3.4794866729455913,0
-1.4630582143324165,1.2677899995219928,-1.4484897448188607,2.124904586311075,-3.5426498249586755,1
-1.4792167602202497,0.8108460318878207,-1.3121499378145516,2.765021719503846,-3.448838366772836,0
-1.2975162470043051,1.2717470027022304,-1.2542737358131526,3.4495948640023695,-3.318149748537877,0
-0.9586591137192302,1.8209709842620838,-1.1299801939506542,3.8427331470139974,-2.968618441117664,0
-0.7170037789513468,2.159694651832889,-0.724869961971051,4.135791921667021,-2.781694006242369,0
-0.2968590899626353,2.320940828604873,-0.38272443754366126,4.4317899793627475,-2.4614094898232004,0
-0.08921666900254048,2.5228170876775886,-0.02491656803036276,4.399236010539582,-1.9001377565559898,0
0.37271051557709206,2.3212843595294155,0.3256661025801104,4.5748558696016,-1.6097064925853075,0
0.822375503181324,2.2483379049864194,0.7114141530613934,4.255189105228327,-1.3241356685681445,0
1.1770419289004024,2.0426153535808673,1.18015102588008,3.8174264012389028,-0.8977232918490461,0
1.4084033999818775,1.361822273975343,1.128574148204288,3.2600023704064798,-0.6820826407718354,0
1.4144662602584317,0.7495172520897755,1.5632815011908459,2.901175991755037,-0.5219843810533991,0
1.635523829939899,0.00849363341237681,1.526314334895261,2.160983849990974,-0.6274617127280997,0
1.498318166513965,-0.5065317447390364,1.362115851446206,1.4465928744044936,-0.581423621129495,0
1.3859332352161917,-0.9995170767941162,1.3274234793377089,0.9202864007623128,-0.5849886486316427,0
1.1453529081556633,-1.5659342416773363,1.1436626329944792,0.40235282957852747,-0.768914173877628,0
0.9798466749225103,-2.039133299441266,0.8889258072501522,0.13463143369078923,-1.113040289169639,0
0.5845872364535709,-2.314361327163146,0.5224230340430616,-0.6433214777111007,-1.4019027515924232,0
0.25904772679536814,-2.6376367366157583,0.20490787543198352,-0.6201811015027672,-1.813113801154802,0
-0.19494060179263017,-2.332086025570719,-0.18799559708780267,-0.4660507303292105,-2.169242705380934,0
-0.4817249023892123,-2.3502438056498587,-0.61696245546206,-0.5272252718991717,-2.5968310382499364,0
-0.8056605816385731,-1.9689040332807006,-0.8619337597181027,-0.1246697124266416,-2.9088739351511963,0
-1.1033420265659073,-1.5667839620682726,-0.9334441384324078,0.2687890819481753,-3.0983226283555525,0
-1.2773465154241705,-0.9910206209866314,-1.4255396278989874,0.9141227244840053,-3.303846267822405,0
-1.4936614783791715,-0.5227983798172356,-1.5295947302296895,1.3965653952206316,-3.4201747915891842,0
-1.5409602459182499,-0.06009247959826741,-1.3519289263491334,2.200470432307573,-3.608303404688809,0
-1.4471072844746045,0.678453102092944,-1.2968153982352928,2.698982925636807,-3.476246052403167,0
-1.136332648180201,1.4153812873895346,-1.2308055936127211,3.4177634433614577,-3.1840884001267256,0
-1.0146732116209303,1.8504747816529112,-1.1209465277293111,3.80201910962512,-3.065337236584255,0
-0.7235615495299702,2.318437137603037,-0.7284261009789011,4.268401820850686,-2.6552677073806743,0
-0.4123066653830807,2.5524055357902236,-0.36237535686501676,4.6206431882172865,-2.468065690971943,0
-0.005974462188711557,2.365433060557331,-0.08810734148807199,4.18572823705583,-1.9145507367607428,0
0.5147287738493779,2.3214305817590377,0.44967618916350205,4.174953590639337,-1.5638336074383548,0
0.7073739852469204,2.393556260044253,0.7272864769707384,4.509696311106451,-1.3265184207466323,0
1.0200503154209992,1.931640764264011,1.14548323120304,3.7097232962776756,-0.9650557048127038,0
1.1749324550183222,1.185799527932395,1.2442621742743754,3.331984516215157,-0.6818066366573097,0
1.3424481693951649,0.9390686503527089,1.4922210528524598,2.854960884641585,-0.535563306198001,0
1.5490809415603002,-0.0007066964552860516,1.4518683312220024,2.4238294471413497,-0.5089290259954482,0
1.2123822102988326,-0.43693990519142456,1.4590271886175932,1.708815498449292,-0.44020299114305983,0
1.4334612539512408,-0.9546584006796384,1.418515677376511,0.6367025864787563,-0.7593775712120718,0
1.2273646530458697,-1.7475653251037635,1.1469394874824437,0.2607926486563088,-0.8146871335756027,0
0.9656026059335185,-1.9867430260164323,0.7562841096720849,0.06725922338995272,-1.1119669263705734,0
0.523024148754814,-2.2032072011495005,0.6241978800433111,-0.11928400997699784,-1.4292902023382108,0
0.27015587406296904,-2.3893330533668204,0.28129091627159786,-0.6009536024669848,-1.8114976135325884,0
-0.17561264147155647,-2.5625519159676835,-0.25635989142374904,-0.4592240223132831,-2.2141789621222414,0
-0.638399986013791,-2.2923293925601644,-0.5073350523944081,-0.43242640116304765,-2.5776762974162004,0
-0.8551001276931052,-2.0484138340582843,-0.9044178353987053,-0.12935231273629366,-2.801483244415987,0
-1.1726789837607559,-1.3639452429812167,-1.1825896940884366,0.38816153202325454,-3.2765133782434086,0
-1.3768272835792237,-1.226366309364927,-1.4064657642783174,0.8305443789897653,-3.400568346983113,0
-1.448559099959861,-0.533495343861332,-1.4269863305843016,1.432446829412936,-3.5760674937442447,0
-1.4947003066566775,0.3677962590475223,-1.5406341780272579,2.1444315395957436,-3.441463287901258,0
-1.4400000408233944,0.5732520290211038,-1.3994902360902446,2.621091097956817,-3.2868471828958628,0
-1.2178143994178487,1.2123234155378513,-1.2026269271747756,3.3406461904660123,-3.291330852562912,0
-1.0458414814453232,1.941232724709295,-0.9132654283280152,3.911486811908051,-3.110380490712113,0
-0.7880575056183228,2.304273367445725,-0.7022519261583382,4.133420296008685,-2.874567639259312,0
-0.35999318583797724,2.3117279461105253,-0.43926783753119386,4.420751882911533,-2.4149513296706413,0
0.0674791296264883,2.455327110910448,0.01938420822279121,4.476051434276655,-2.0555730304148194,0
0.6008062155864742,2.5058208817327676,0.366068401675139,4.640479169732449,-1.6396872535527547,0
0.6411957108732347,1.8951666645424081,0.6196123851803781,4.179301553172683,-1.3476226708861128,0
1.1526216510053358,2.0369951658246324,1.1177980114849102,4.020166310346989,-0.9108759527788299,0
1.2489962971136497,1.2635399933036835,1.0908085244090726,3.564295564754084,-0.6660155537848143,0
1.3475104320629852,0.6913675884406573,1.3733257668819379,2.767534295329635,-0.6663801291024911,0
1.4378854285010925,-0.012018094716187283,1.4465618239426332,2.2649488023454545,-0.5576100032355316,0
