col_0,col_1,col_2,col_3,col_4,label
0.08380933533881435,-2.4284143952346255,1.1672558163165472,-0.5284147065198153,7.2663353957533285,1
-0.12208537895745186,-2.576571510826067,-1.1585175457062766,-0.6015619895657682,6.79878505167828,1
-0.6479493526750272,-2.4236049194274765,-1.1253876355759225,-0.3091430531130719,6.446014964487217,1
-1.061658965092113,-2.243461070757808,-1.187565917161257,-0.02948836271584554,6.117701303345816,1
-1.1524538585957385,-1.5708742265407618,-1.2054590791211734,0.3917355468615211,5.886865108409184,1
-3.6919957443290423,-1.1553137218016767,-1.141079261102143,0.9480314175273961,5.7187053314934,1
-1.4234091834837523,-0.3670592274636013,-1.1703016110786912,1.4115867299428284,5.5465083059456255,1
-1.44201204400832,0.29344024255872464,-1.5316278502566074,2.2661537026340324,5.449158016129182,0
-1.3487652884596966,0.7455751278035554,-1.464613726890968,2.714835218860549,5.616257483946253,0
-1.288563305829465,1.1791339303347566,-1.1883006737659385,3.5888283606017564,5.687242967618797,0
-1.1079382294309175,1.9477593315951267,-0.9451267691294465,3.8993775674949513,5.907500046847364,0
-0.6951392517352906,2.2391659608943097,-0.707390732721993,4.115301337279792,6.092072645271582,0
-0.4479643809656891,2.403820119461197,-0.3879334618298653,4.411975671059924,6.72310792595713,0
-0.07133030836000272,2.4686725161723433,-0.06521879739575978,4.558207547138676,7.019834710370683,0
0.4536315242340029,2.4970555920785107,0.33846037844068966,3.7233336393294723,7.354802217717397,1
0.7433198705316636,2.3059474321080327,0.9037150954981428,2.1613983115101876,7.712872490777723,1
1.074517750760718,1.7516984739407895,1.0093809170923786,0.4577471847632799,8.150076760993425,1
1.2420437566168774,1.3196847938294363,1.2326291245234555,-0.47871283858711466,8.241155463095009,1
1.5956979000900235,1.001306847246155,1.3876688397111552,-0.13585050240971563,8.4546971873412,1
1.4637032624515371,0.146191579669687,1.4373991401657036,1.76471048993878,8.587488547440756,1
1.5292338719520888,-0.7104630756499566,1.4772803106394636,3.4922795257109995,8.557055560483972,1
2.810583608468088,-0.9829420922235526,1.4729335262001377,4.307665145526013,8.32549682601239,1
1.1690366465854622,-1.6380986763358452,1.1782766253321604,4.287878798401523,8.166743858897576,1
0.8818560919566465,-2.084176665499757,0.9021599887598452,2.7977727423009937,7.939218565352153,1
0.661311570417859,-2.3492706873764377,0.6114795149968846,-0.3842211177962982,7.508418208403754,0
1.8572297531863926,-2.4444115980684042,0.19813698868512947,-0.3388156811560594,7.178165341703366,1
-1.7315127685748841,-2.640366284036744,-0.1713013566962583,-0.4663777371647142,6.779368261302913,1
-0.6463623033236163,-2.156321618137504,-0.4735590899880866,-0.1654847998709399,6.295157799596204,0
-0.9163297521953535,-1.9737398370690895,-1.0847083619755737,-0.05895910321976361,6.0671319099301755,0
-1.2249228407453225,-1.6809326507282851,-1.0583728135683994,0.4414861744704819,5.857532983021766,0
-1.2772750725967248,-1.2368174231180926,-1.421295806253232,1.0027321037839765,5.669245706326958,0
-1.537678689287465,-0.33193600873146484,-1.4082339390584124,1.8097372341265414,5.538398504740371,0
-1.5385089658521425,0.10861239462777526,-1.4584336979426684,2.115343342136154,5.448682611618576,0
-1.4137366152849806,0.7520275666762101,-1.4720311078591046,2.7866217667705113,5.566848619552271,0
-1.3213846879654985,1.4630169993515574,-1.2872570486043151,3.132777762607284,5.839270411635869,0
-1.007316173889373,1.758139896330888,-1.1448899278631615,3.899040011336071,5.893471843870117,0
-0.7406300808982186,2.1627247439223036,-0.5543370507451997,4.209629065305275,6.234930941536227,0
-0.24365829113140142,2.3735085505397233,-0.3997329351993334,4.4900130492446735,6.575099723424319,0
0.025257824706981017,2.714708054454182,-0.0023029428553259304,4.526640197811858,6.884298966149105,0
0.33490085062147623,2.2752244469850718,0.38534630337840453,4.300336303846141,7.342353061994135,0
0.8456330552336055,2.2274337934899098,0.5819046082600078,4.09034158986308,7.6550872424113265,0
0.9760312499448456,1.8744002458044284,1.0564528401562798,3.8621946000870437,7.887462662912473,0
1.2540115138979555,1.350506342238973,1.3052132200496347,3.1752888306024976,8.254707399854599,0
1.3018242014424044,0.7840549580224556,1.4602153644388327,2.476555265622269,8.383402984301389,0
1.3594704281971333,0.4312019634091263,1.5332090748232203,2.157025544499603,8.424220908527325,1
1.4312371683695746,-0.5584216492041841,1.4279923754272656,1.55183619477303,8.502626339012455,0
1.4887090691950422,-1.3253156295606103,1.4588139788669818,0.9647975196620431,8.327979083066495,0
1.1349590175128226,-1.735458353036794,1.2076111811535237,0.3215109792493811,8.15814402655934,0
0.9334769358195769,-1.9802679734945696,0.8136071636706161,0.28210241392749724,7.888054535751177,0
0.5048118790532814,-2.307666612341172,0.400302352197626,-0.29712500607668746,7.484328031617515,0
0.23613900614129166,-2.4214312897938934,0.18373298236390664,-0.49464306799504154,7.2410802064996,0
-0.243654842308387,-2.51595212161198,-0.15440036721988434,-0.40884804361277194,6.876779116593312,0
-1.788111878196842,-2.303893509966917,-0.6466951520825743,-0.49984531769629514,6.29738528996209,1
-0.905383370314367,-1.805846770530117,-0.926562087893936,-0.19397042113351537,6.154367711612737,0
-4.075811445858567,-1.5875037731486819,-1.288609384379335,0.2803755819613525,5.824041956290321,1
-1.162291202737844,-1.1357230730331829,-1.2727175586708688,0.920012305813042,5.645808069110309,0
-1.271074773501462,-0.4778748747711221,-1.4212936644960474,1.5405051101988727,5.368470245868263,0
-1.5471588680565243,-0.01531634409847514,-1.7007983958711035,2.366634517558284,5.681281350881651,0
-1.438294662768278,0.6196627920351471,-1.461687932655344,2.9623983921960737,5.613226249342436,0
-1.2145672013499549,1.2407634794494606,-1.3322187341785496,3.2826197936093067,5.778355901309071,0
-1.026508287281457,1.8967044440344845,-0.9677542549206045,3.9461318614627947,6.1346634657269625,0
-0.9205559331276527,2.2659393721691443,-0.7387943421581171,4.078038760957725,6.335017534358235,0
-0.4601369048763039,2.454307856649973,-0.3024228735989636,4.429389245643583,6.697322171793321,0
0.03078479980577692,2.6118264832094473,0.13008512729411587,4.474222052123754,6.920697752463571,0
0.4079171550685039,2.5106558616826815,0.27511938983658013,4.351284516631271,7.417814370493252,0
0.7409817956552935,2.115504278764116,0.6203315576457348,4.251252129421989,7.6377965786992075,0
1.1058645516700527,1.7731853947463452,1.0056650223847128,3.9828841519515548,7.942427885899008,0
1.1888677540106247,1.0323592324511945,1.2254971051582038,3.4033990849435876,8.228034720447086,0
1.4077173597433372,2.8041717841600784,1.2780855086290916,2.7838114033218404,8.511234976475698,1
1.4980009210833458,0.04582227339550203,1.5143442642255387,2.297702715400757,8.448135076214356,0
2.0743941053913817,-0.31210121631533977,1.4575414933435675,1.5094370460131605,8.588784983020233,1
1.5066047643896363,-1.1726955808291875,1.4114854686932534,0.9070191466548463,8.391376893916911,0
1.199926007129858,-1.5685061664358613,1.096923143291472,0.40264989752773417,8.20363046127071,0
0.9936427065236716,-1.82483084460061,0.8531374331533368,2.8227057211061424,7.827079062109561,1
0.5177344134836617,-2.1525617275097337,0.6268072392460518,0.8434405599159889,7.658784948686746,1
0.2090385355661975,-2.659330886463882,0.1786274745556803,-0.20002989181654351,7.165194288548138,1
-0.2724932101915574,-2.5437621338940595,-0.20191547384739905,-0.2930783714190044,6.699061342276027,1
-0.5304135486595455,-2.312564076603802,-0.5918566945409878,1.1982685474678103,6.255286297560973,1
-0.8149409646009276,-2.15317600761442,-0.918338144288455,2.6174590610728585,6.1483905881985805,1
-1.1248515838460704,-1.675753567609381,-1.1832855567443632,4.005068175713693,5.784887063273683,1
-1.446398862221764,-1.0819441631481168,-1.3850697825314227,4.463125102458928,5.628864056795194,1
-1.4658567467306578,-0.5201306283609953,-1.4612622197924938,3.143793426958628,5.59236586878626,1
-1.4176211061595614,0.12989691611543613,-1.3735868313969135,1.5151396306787448,5.533293366086776,1
-1.5602872688624092,0.9401808966073069,-1.5059254882844557,2.7965276629334026,5.553771076164306,0
-1.2686438473388177,1.240959783668437,-1.2028534247420182,3.169412446969691,5.744111225736278,0
-1.1716071576568834,1.9009485387650673,-1.0187409956138986,3.8794057004161173,5.948263127007973,0
-0.6153426004216614,2.3434545814133485,-0.7921914699626665,4.172475551103022,6.307510243141513,0
-0.37123846922808096,2.3881188186247893,-0.4633931434420017,4.424310625768712,6.529444595074549,0
0.16186385740206843,2.6113973704391986,-0.04980888616200792,4.551746735665138,6.926469417962323,0
0.2502870155208255,2.3049860905140225,0.2817325612159952,4.52234035840772,7.404859835820126,0
0.7276152226506432,2.1083652682222325,0.589700798307422,4.225712567465556,7.831328354583823,0
1.009009984157229,1.6892851414515373,1.224561913380042,3.8023722375999274,8.035707152847998,0
1.2307694537607017,1.2284067057241583,1.289072654997107,3.229441937974821,8.256811816414514,0
1.5262830514611807,0.8969387235890253,1.4243592722826888,2.748726417880833,8.425456232782544,0
2.923455031027424,0.07373066073600151,1.398814116263632,2.4011909906834776,8.48294465676928,1
1.5055516031196454,-0.2202081486240176,1.5028912137576298,1.3627891152084015,8.387737592206943,0
1.183920673257949,-1.029074282778024,1.2523782603885016,1.0400027826912384,8.356425160349634,0
1.2093119729845936,-1.6140565801940874,1.1833712201670923,0.29529981089497603,8.384533064326561,0
0.73319279279361,-2.0169786873517075,0.8560616349333774,-0.0013256839566064826,7.863493971590669,0
0.5407315318680319,-2.49377829548797,0.6454385713726555,-0.21966034367200038,7.577107625607734,0
0.28462083998813353,-2.306990557747124,0.1824036918823183,-0.7524173281923057,7.251174019220791,0
-0.23476320109626966,-2.591694362025217,-0.1791482966421553,-0.34146366781985726,6.9360197747855015,0
-0.5552250928529142,-2.30118697128351,-0.4589993628095855,-0.09926341989021914,6.376258287703095,0
-0.80799725225181,-1.8848257412910927,-0.8429160302194766,-0.05175157313359202,6.172623570172213,0
-0.9596880114131761,-1.548437424132244,-1.1742600864294768,0.29465772647423494,5.731965853978103,0
-1.455974245872264,-1.0792608315232741,-1.2207852487479038,0.9485198429791848,5.658190146511808,0
-1.5334482415066506,-0.500118895551597,-1.3893556744122981,1.5782812028876825,5.605449077906798,0
-1.6481288148735898,0.20560205160568182,-1.4911417802280753,2.080247853159416,5.532850112415321,0
-1.3609540707646675,0.5722435782502379,-1.443070986600013,2.533553606621989,5.594846570348864,0
-1.1541646821067555,1.4970981581019234,-1.1998658244425424,3.4090813529814765,5.809560934866777,0
-1.085987312152439,2.056945427863793,-1.0693397526680948,4.033688171711858,6.047017516193117,0
-2.848060329320648,2.070766741467446,-0.7613802767319464,4.482604610731982,6.461404591164769,1
-0.582614879116524,2.2988463924161207,-0.46010954323111075,4.417189901770865,6.776307779294916,0
0.14094674076538277,2.4337074424044975,-0.050078519304336454,4.297132947023781,7.191404561711744,0
0.4519263971956875,2.1925294282585837,0.37625154899162516,4.462732284418586,7.437885222512749,0
0.8607067404818108,2.1483512676635814,0.7553607402785136,4.255142069893736,7.743294051605801,0
1.2099426376693796,1.8410437669857074,1.0211129894381683,3.9243646643025576,7.992427698554971,0
1.3283701683753093,1.3388879792028763,1.310319474244206,3.5612441793150507,8.17366189873929,0
1.5278638125309676,0.7746397391712206,1.5049356349135357,2.7566883859396363,8.535163924913906,0
1.41885297887866,0.04920060071864614,1.5670856819181331,2.167331214299199,8.609970294531688,0
1.4168090587016702,-0.6104149000267303,1.5196513848372897,1.7533667695183666,8.474731077950777,0
1.300586869526558,-1.1129646039953136,1.4171033399178719,0.884864117381563,8.292887316177998,0
1.1152038894758416,-1.639113391823252,1.136456351116466,0.5205213608344608,8.110053928933947,0
0.87507398171991,-1.9733458345854307,0.8475855831240244,0.11083853888439732,7.799427585179776,0
0.6699674668441161,-2.1627302267003685,0.4500208387843937,-0.15654498435338926,7.523239858198677,0
0.053381634246194104,-2.51767984504472,0.2487609222154296,-0.3603531960918249,7.196202826113849,0
-0.10237770650210569,-2.5384514554878113,-0.12379708400457552,-0.4635350708274286,6.83504189885441,0
-0.5655000735816522,-2.2019557911223435,-0.5433393322748407,-0.5473857448204367,6.514789688202116,0
-0.907266511022,-2.171132627484785,-0.864545711306651,0.16938792450798612,6.083607342495327,0
-1.1165587608953929,-2.7111557373492854,-1.0020996750021332,0.5139239590801796,5.722013289957648,1
-1.3726082945675118,-1.139182117231501,-1.399608436010421,0.9252814636027313,5.644807845370352,0
-1.456633565468617,-0.436022070014731,-1.5293513602808018,1.5689578678851777,5.530116251730636,0
-1.5079556805378556,0.3530944211254926,-1.3775586555700075,1.3325600284432197,5.57213216540176,1
-1.4122637972161332,0.7300799042468958,-1.4008104732282693,-0.10877638914123766,5.609414363916095,1
-1.2441291624782442,1.2525497983461502,-1.2247710440888953,-0.5492430530550725,5.805907879703476,1
-1.0620303988586581,2.0067146844779087,-1.0293394556336641,0.2709440134101939,5.93506804962389,1
-0.7252143154238633,2.1301562539282983,-0.7180737322400125,2.1236199452039934,6.174556858540061,1
-0.4688435497109983,2.373956806556468,-0.383615425455884,4.00344442481336,6.593917792870894,1
-0.07708239143051775,2.506640111239063,0.05499244043708183,4.360520034408901,6.889697046085534,1
0.3912880568085402,2.48622312967289,0.39008086315361346,3.7231350131349377,7.42414803990167,1
0.8725960581918979,2.2389571762749703,0.5984966411651889,2.2371161002744864,7.736667007674052,1
1.0707802692171864,1.7881417518697593,1.048869462302732,0.5950194217529139,8.06603849455049,1
1.3564936569188522,1.28702186938759,1.181627052641569,3.3815353222467905,8.231048247508193,0
1.4365217858654504,0.9156563812892906,1.4430382555541943,2.698227458256065,8.393643786639153,0
1.5616990452672177,0.23613264001378725,1.5653056269567371,2.218247693097338,8.506435387752951,0
1.48960647624578,-0.3850228256790095,1.374379955532341,1.3779258783505437,8.54809326768899,0
1.3106336300985308,-1.0546784107982958,1.5095652695122768,1.0266252316781457,8.429554590087287,0
1.1688719522782125,-1.5959513516463775,1.0624183970490666,0.45875319558295846,8.238907798189322,0
0.9221914698054366,-1.9168495312075253,0.9741973001871876,0.0391201597799995,8.055857705004557,0
0.4794256904084231,-2.5503171065616415,0.6434103016489492,-0.6088862966285986,7.454071745800508,0
0.2302689020963627,-2.5146419028802205,0.10675774736745744,-0.44746624031558735,7.050985239418978,0
-0.1632556838885291,-2.602209030141227,-0.25441508803347024,-0.498058329843972,6.962370807686499,0
-0.5571725629324173,-2.1100783729306656,-0.33469953621589205,-0.5269851758285737,6.4899858393359064,0
-0.9046191872428326,-1.99977845576053,-0.8780920158698828,-0.24145674787406524,6.215865083699265,0
-1.1164502676027421,-1.7947308169134268,-1.1843786330854378,0.385984195133954,5.770022929854878,0
-1.4225285144181727,-1.012648031361503,-1.1389986195342345,0.9805550510926235,5.705586685037828,0
-1.5919677586760543,-0.6117706925854722,-1.5963660717572035,1.6486005571320486,5.622517999668631,0
-1.4416487885675435,0.3384823249048133,-1.2644321103066476,2.2322866078875547,5.567036004530529,0
-1.4778627632841357,0.7258770712507722,-1.4791231841933254,2.7789542859959164,5.567032023251258,0
-1.1768274653876483,1.3138800149592158,-1.3250279335393949,3.4246368079163414,5.727414708226892,0
-1.1045553277423763,1.8793554099953669,-1.077899911036295,3.660444356312673,5.9219429628821985,0
-0.5908200340178082,2.328963763416638,-0.7434008286513828,4.354872134687568,6.064718917184798,0
-0.3503855906569145,2.4509169779868754,-0.43046531790052656,4.5176678603208895,6.597641873414103,0
0.14737861843251798,2.539775509881573,0.1665168447272255,4.409556833726904,6.956685478535819,0
0.27202749147318056,2.6124465615027703,0.2886858436014369,4.4367168975815865,7.304862477916318,0
0.799365940532383,2.4414782454656088,0.7851053860269397,4.070352829415319,7.63789244904895,0
0.9986347783196485,1.9745791785887523,1.1045888939090294,3.8314767065073077,8.038713889475305,0
